Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36125,718.771,269.1317271,171.4965849,1.569312457,0.770680521,36539,214.4662644,0.693351503,0.988669641,0.878691908,0.796882132,0.007450013,0.001853161,0.635021132,0.996546572,SIRA
44399,789.571,304.3624793,186.4593089,1.632326544,0.790375638,44900,237.7615666,0.794072935,0.988841871,0.894953921,0.781178965,0.006855165,0.001574707,0.610240575,0.99611189,SIRA
51437,859.453,320.0957349,205.6435152,1.556556425,0.766332816,51993,255.9133104,0.763047026,0.989306253,0.875066849,0.79948991,0.006223064,0.001568325,0.639184117,0.994926144,SIRA
44356,813.005,321.6274764,176.3942958,1.823343974,0.836188029,44858,237.6464038,0.650934813,0.988809131,0.843287778,0.738887133,0.007251048,0.001333193,0.545954195,0.995462291,SIRA
36728,714.376,274.9892243,170.602728,1.611868858,0.784287248,37034,216.2487965,0.679971859,0.991737322,0.90438517,0.786390074,0.007487182,0.001766242,0.618409349,0.996794771,DERMASON
56333,904.166,350.3590767,205.444135,1.705373953,0.81003491,56971,267.8159877,0.689746792,0.98880132,0.865917268,0.764404308,0.006219429,0.001309854,0.584313947,0.996473786,SIRA
48910,846.382,323.6907308,193.684338,1.671228217,0.801225642,49661,249.5478834,0.678852987,0.984877469,0.857975111,0.770945411,0.006618089,0.001442138,0.594356826,0.993305899,SIRA
32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552,DERMASON
26927,608.024,224.1799815,153.148157,1.463811161,0.730279741,27214,185.1607983,0.777113997,0.989453958,0.915285095,0.825947067,0.008325472,0.002389998,0.682188558,0.998595225,DERMASON
37789,766.378,313.5680678,154.3409867,2.031657789,0.870477123,38251,219.3500608,0.780587057,0.987921884,0.808517092,0.699529331,0.008297866,0.00122566,0.489341285,0.994174034,HOROZ
30414,661.067,257.336229,150.7779075,1.706723706,0.810370405,30745,196.784927,0.799274677,0.989234022,0.874565718,0.764699661,0.008461111,0.001784723,0.584765571,0.998033263,DERMASON
51106,887.937,369.4886268,176.5441169,2.092896854,0.878465037,51520,255.0885732,0.689801317,0.991964286,0.814549438,0.690382747,0.007229848,0.001013138,0.476628338,0.997533948,HOROZ
42824,747.535,266.9887496,204.3706612,1.306394705,0.643477006,43142,233.5063388,0.787437482,0.992628993,0.963017173,0.874592428,0.006234559,0.002250134,0.764911915,0.999276876,SEKER
47792,834.923,324.5640528,188.7270134,1.719754088,0.813561782,48493,246.6792742,0.750879839,0.985544305,0.861533599,0.760032641,0.00679118,0.001397829,0.577649615,0.993415287,SIRA
69509,1061.856,374.3445949,237.9838502,1.572983186,0.771907628,71008,297.4921974,0.708986128,0.978889703,0.774675202,0.794701464,0.005385556,0.001325032,0.631550416,0.993418186,BARBUNYA
40213,745.819,273.6362772,188.2192695,1.453816487,0.725857862,40579,226.2758976,0.811073013,0.990980556,0.908467619,0.826922146,0.006804672,0.001962662,0.683800236,0.994120056,DERMASON
29541,632.72,234.828706,160.3279521,1.464677263,0.730657423,29817,193.9401181,0.738543464,0.990743536,0.927282218,0.82587909,0.007949247,0.002281243,0.682076271,0.999021606,DERMASON
52379,908.583,380.6054979,176.2625417,2.159310164,0.886300359,52862,258.2460341,0.834991232,0.990863002,0.797329538,0.678513672,0.007266376,0.000950018,0.460380804,0.994104948,HOROZ
40326,730.663,254.9126039,201.7151454,1.263725654,0.611413865,40661,226.5935963,0.792991564,0.991761147,0.949206664,0.888906993,0.006321297,0.002434508,0.790155643,0.998539956,SEKER
86069,1112.116,432.5148527,254.7971707,1.697486874,0.808055638,87165,331.0384485,0.774085333,0.987426146,0.874493213,0.765380533,0.005025211,0.00106376,0.58580736,0.994400304,CALI
42846,748.792,269.0570455,203.1373816,1.324507796,0.655727733,43131,233.5663108,0.786396006,0.993392224,0.960279717,0.868092156,0.00627963,0.00219977,0.753583992,0.998127872,SEKER
30610,637.739,230.0637654,170.1246364,1.352324803,0.673192454,30942,197.4179892,0.778286295,0.989270248,0.945773717,0.858101183,0.007515968,0.00251373,0.73633764,0.995767654,DERMASON
30698,648.384,247.6447059,158.3576609,1.563831547,0.768828474,30967,197.7015618,0.718451601,0.991313334,0.917604146,0.798327431,0.008067128,0.002021264,0.637326687,0.996671579,DERMASON
59998,985.424,406.9469798,188.5911563,2.157826421,0.886133894,60719,276.390713,0.712870111,0.988125628,0.776426531,0.679181138,0.006782676,0.000890273,0.461287018,0.995377316,HOROZ
67083,1023.333,370.0467248,231.3792165,1.599308401,0.780408282,67999,292.2545609,0.789592627,0.986529214,0.804986101,0.789777456,0.005516252,0.001323862,0.62374843,0.997566104,BARBUNYA
38867,719.796,251.8535653,196.7403196,1.280131931,0.624319019,39272,222.4567405,0.781843418,0.989687309,0.942696786,0.883278107,0.006479882,0.00243297,0.780180215,0.998733605,SEKER
62900,1005.01,418.6912317,192.7222028,2.172511655,0.887765129,63824,282.9960554,0.651732427,0.985522687,0.78256378,0.675906334,0.006656458,0.000856977,0.456849372,0.992510585,HOROZ
56154,936.002,370.8661794,194.7140061,1.904671301,0.851086821,56971,267.390152,0.697132216,0.985659371,0.805447074,0.720988235,0.006604448,0.001100852,0.519824035,0.99009392,HOROZ
76883,1067.951,407.5144317,240.7550419,1.692651703,0.806826104,77526,312.874537,0.763576593,0.991706008,0.847105559,0.767763084,0.005300449,0.00113606,0.589460154,0.997750733,CALI
57027,946.971,389.2422835,188.0080582,2.070348938,0.875614633,57544,269.4606307,0.647004765,0.991015571,0.799129256,0.692269679,0.006825579,0.000966987,0.479237309,0.992188453,HOROZ
41204,757.396,285.6386136,184.5503612,1.547754292,0.763254983,41584,229.0470742,0.700152931,0.99086187,0.902616417,0.801877139,0.006932303,0.001768026,0.643006946,0.99521676,SIRA
70027,1031.138,396.8699555,227.6328042,1.743465564,0.819156368,71427,298.5986363,0.801270096,0.980399569,0.827640628,0.75238408,0.005667385,0.001120265,0.566081804,0.986944132,CALI
45387,798.566,302.8122726,191.1527366,1.584137785,0.775572729,45720,240.3924359,0.809037433,0.992716535,0.894375122,0.793866225,0.006671784,0.001634598,0.630223584,0.998360992,SIRA
87661,1124.25,422.5868722,266.2234312,1.587339139,0.776607223,88808,334.0859945,0.729147258,0.987084497,0.871546357,0.790573528,0.004820694,0.001161605,0.625006504,0.992097285,CALI
65443,1026.183,410.9592883,204.1715923,2.01281326,0.867855283,66329,288.6600345,0.612991757,0.986642343,0.780950365,0.702405427,0.006279652,0.000942903,0.493373384,0.99306849,HOROZ
47426,815.015,299.5949928,202.7726422,1.477492178,0.73614622,48072,245.732901,0.812450749,0.986561824,0.897212173,0.820216983,0.006317104,0.001763652,0.672755899,0.993991578,SIRA
75291,1077.8,420.5838861,230.784728,1.82240779,0.836003173,76797,309.6182788,0.798013736,0.980389859,0.814472773,0.736162961,0.005586111,0.001012011,0.541935905,0.987628214,CALI
30586,646.67,240.6052595,162.3762079,1.481776565,0.737940682,30940,197.3405805,0.795578099,0.9885585,0.919109215,0.820183985,0.007866516,0.002195874,0.672701769,0.996793716,DERMASON
54390,902.376,367.5232503,189.0645417,1.943903637,0.8575331,55033,263.1567952,0.803634752,0.988316101,0.839370788,0.716027612,0.006757184,0.001095632,0.512695541,0.996630727,HOROZ
29505,635.978,233.0352006,161.7152363,1.441021922,0.720021295,29868,193.8219099,0.770768025,0.987846525,0.916687476,0.831728037,0.00789816,0.002331476,0.691771527,0.996857936,DERMASON
86514,1148.281,447.0293401,250.3693979,1.785479151,0.828442754,88575,331.8931243,0.736414709,0.976731583,0.824517539,0.742441479,0.005167133,0.000968452,0.551219349,0.984190656,CALI
82638,1117.383,451.4290441,235.63571,1.915792152,0.852959381,83632,324.3731948,0.804239292,0.988114597,0.831736083,0.718547464,0.00546273,0.000898279,0.516310458,0.989143524,CALI
40362,760.534,277.919317,185.9394585,1.494676381,0.743225365,40984,226.6947165,0.732217042,0.984823346,0.876890316,0.815685354,0.006885668,0.001880254,0.665342597,0.994471865,SIRA
56857,952.885,328.1323757,221.256783,1.483038717,0.738465529,57866,269.058694,0.794047819,0.982563163,0.786887822,0.819969969,0.005771187,0.001609299,0.67235075,0.997122194,BARBUNYA
39420,720.487,251.8592089,199.7966878,1.260577498,0.608847609,39812,224.0337092,0.740420736,0.990153722,0.954276405,0.889519626,0.006389122,0.00246742,0.791245164,0.99742585,SEKER
27928,616.907,229.842839,154.9497265,1.48333814,0.738589789,28214,188.5710317,0.753507447,0.989863188,0.922168543,0.820434661,0.008229835,0.002300101,0.673113033,0.998454234,DERMASON
40126,721.437,250.2511912,204.3694336,1.224504011,0.577123072,40413,226.0309934,0.760956553,0.992898325,0.96881066,0.903216453,0.006236634,0.002560339,0.815799962,0.998950325,SEKER
30366,654.369,246.9602547,158.0526369,1.562519041,0.768381404,30808,196.6295807,0.767787611,0.985653077,0.891152475,0.796199295,0.008132788,0.002016074,0.633933318,0.99053288,DERMASON
174668,1618.159,631.7654455,356.5245112,1.772011252,0.825548959,178496,471.5869006,0.754880394,0.978554141,0.838264019,0.746458838,0.00361695,0.000692701,0.557200797,0.987366083,BOMBAY
38542,732.248,267.5410702,183.8782334,1.454990431,0.726383376,38941,221.5247131,0.793437088,0.98975373,0.903291082,0.828002643,0.006941546,0.002012625,0.685588376,0.997524527,SIRA
40418,780.121,316.1365416,163.8126042,1.929867016,0.855277392,40814,226.8519251,0.651398917,0.990297447,0.834566112,0.717575779,0.007821677,0.001279236,0.514914999,0.993717472,HOROZ
29293,636.476,241.0748285,155.3683844,1.551633748,0.764619493,29669,193.1243278,0.730134596,0.987326839,0.908677243,0.801097024,0.008229776,0.00209078,0.641756442,0.995770954,DERMASON
61804,1010.042,407.5027047,193.8611398,2.102033987,0.879591525,62593,280.5196906,0.729922525,0.987394757,0.761285541,0.68838731,0.006593468,0.000913324,0.473877088,0.996105745,HOROZ
72106,1055.7,414.8341238,224.0614333,1.851430287,0.841586117,73111,302.9986974,0.810963403,0.986253779,0.81301812,0.730409289,0.005753115,0.001010062,0.533497729,0.987733854,CALI
63456,993.449,385.1668093,216.8013711,1.776588438,0.826540968,66109,284.2440651,0.675408719,0.959869307,0.807962869,0.737976529,0.006069825,0.001110519,0.544609358,0.967546688,HOROZ
30066,636.73,226.6510843,168.991579,1.341197506,0.666391138,30438,195.6558718,0.748953766,0.987778435,0.931911975,0.863247014,0.007538452,0.002582274,0.745195407,0.999454222,DERMASON
79102,1069.854,428.9473348,236.9445249,1.810328114,0.833588417,79847,317.3575184,0.826372203,0.990669656,0.868456957,0.739851941,0.005422712,0.001002249,0.547380895,0.990939023,CALI
42745,767.781,285.6236225,191.0934163,1.494680602,0.743227066,43142,233.2908578,0.722239119,0.99079783,0.911214169,0.816777183,0.006682036,0.001834438,0.667124967,0.997138747,SIRA
41412,758.764,290.7228801,182.0379882,1.597045116,0.779697492,41924,229.6244674,0.788094468,0.987787425,0.903904679,0.789839683,0.007020257,0.001685344,0.623846725,0.996311365,DERMASON
31639,663.311,256.0568995,157.5410948,1.62533401,0.788325698,31947,200.7088089,0.749988148,0.990359032,0.903645757,0.783844565,0.008093078,0.001884574,0.614412301,0.99862521,DERMASON
78522,1076.493,430.9666283,233.047703,1.849263575,0.841179628,79158,316.1918967,0.816101272,0.991965436,0.851488519,0.733680698,0.005488483,0.000980981,0.538287367,0.99543522,CALI
71342,1075.003,391.5659601,232.5245225,1.683977053,0.804588824,72680,301.3892095,0.723872722,0.981590534,0.775775021,0.769702273,0.005488576,0.001188312,0.592441589,0.997658041,BARBUNYA
37652,693.787,231.7787323,206.9460336,1.119996012,0.450333704,37917,218.9520846,0.783274392,0.99301105,0.982982075,0.944659945,0.006155815,0.003023899,0.892382412,0.999464743,SEKER
54598,885.313,342.1234187,203.9047123,1.677859304,0.802986267,55145,263.6595014,0.786850752,0.990080696,0.875372533,0.770656105,0.006266226,0.001363416,0.593910832,0.996498816,SIRA
66301,1010.746,366.5115647,230.5989031,1.589389888,0.777265906,67227,290.5461324,0.699090037,0.986225772,0.815541152,0.792733874,0.005527995,0.001346657,0.628426994,0.99881551,BARBUNYA
70348,1004.593,390.9888283,230.3667374,1.697245152,0.807994464,70890,299.2822338,0.82366027,0.992354352,0.875954047,0.765449579,0.005557924,0.001176952,0.585913057,0.994438096,CALI
67591,999.739,380.5460002,228.0035415,1.669035479,0.800637964,68387,293.3590532,0.705388172,0.988360361,0.849817103,0.770889861,0.005630128,0.0012265,0.594271178,0.99185968,CALI
41587,756.439,277.5832736,191.1150985,1.452440314,0.725239711,41994,230.1091327,0.808959695,0.990308139,0.913312986,0.828973337,0.006674761,0.001944365,0.687196794,0.998112327,SIRA
38860,731.001,269.6498547,183.8466439,1.466710781,0.731540792,39291,222.4367072,0.792349727,0.989030567,0.913853792,0.824909427,0.006939008,0.001981993,0.680475563,0.998060845,DERMASON
35703,677.734,230.1138772,197.7162664,1.163859107,0.51162219,35987,213.2099235,0.785544554,0.992108261,0.976778354,0.92654092,0.006445225,0.002930058,0.858478076,0.999147527,SEKER
61684,984.878,412.1156482,191.4732795,2.15234026,0.885515123,62303,280.2472267,0.784723812,0.990064684,0.799130156,0.680020834,0.006681079,0.000881283,0.462428334,0.995303121,HOROZ
39473,748.749,293.4344414,171.9005647,1.707001032,0.810439222,39937,224.1842647,0.787695562,0.988381701,0.884784463,0.764001198,0.007433801,0.001562309,0.58369783,0.996372799,DERMASON
72106,1031.093,401.4494944,231.0052885,1.737836813,0.817852426,73362,302.9986974,0.724799968,0.98287942,0.852286464,0.754761686,0.005567491,0.001114496,0.569665203,0.989985162,CALI
41398,741.713,258.9333822,203.8552779,1.270182381,0.616584783,41802,229.58565,0.772927558,0.990335391,0.945621727,0.88665914,0.006254732,0.002384598,0.78616443,0.998572208,SEKER
36918,727.642,272.6541286,172.5646057,1.580011889,0.77422813,37365,216.8074203,0.767079455,0.988036933,0.876218688,0.795173803,0.007385398,0.001821386,0.632301377,0.999043693,DERMASON
44800,806.03,307.4942738,186.8703706,1.645495072,0.794151495,45450,238.8328529,0.685099095,0.98569857,0.866533716,0.776706668,0.006863711,0.001540873,0.603273248,0.992683157,SIRA
33165,671.026,251.4302173,168.315167,1.493806065,0.742874293,33461,205.4920668,0.809060304,0.991153881,0.92557405,0.817292643,0.007581192,0.002086544,0.667967264,0.99781355,DERMASON
48186,863.853,353.6268329,175.213263,2.018265209,0.868622186,48932,247.6940062,0.69837819,0.984754353,0.811429978,0.700438946,0.007338788,0.001089646,0.490614717,0.990190615,HOROZ
78951,1107.357,432.4657715,236.1056935,1.831661766,0.837816244,80711,317.0544674,0.742034625,0.978193803,0.809081346,0.733131934,0.005477648,0.000976118,0.537482432,0.984486021,CALI
73658,1085.142,387.6075045,242.3368506,1.599457546,0.780454993,74965,306.2421891,0.798616532,0.982565197,0.786061708,0.79008323,0.005262259,0.001264863,0.62423151,0.9984318,BARBUNYA
26625,592.165,214.7993943,157.9960776,1.359523588,0.677468504,26911,184.1195342,0.733774287,0.989372376,0.954144192,0.857169709,0.008067583,0.002686522,0.734739909,0.998896237,DERMASON
42670,791.457,293.8811775,185.5367529,1.583951281,0.775512226,43350,233.0861029,0.707135992,0.984313725,0.856008068,0.793130424,0.006887302,0.001681153,0.62905587,0.996393851,HOROZ
191554,1682.544,635.3960003,385.9308518,1.646398564,0.794406592,193468,493.8563837,0.712504557,0.990106891,0.850292266,0.777241883,0.003317059,0.00074672,0.604104945,0.994597514,BOMBAY
151876,1469.108,541.2123601,359.4783618,1.5055492,0.747546528,153869,439.7437084,0.725471464,0.987047423,0.884283593,0.812516012,0.003563515,0.000958045,0.66018227,0.993936888,BOMBAY
32757,687.218,270.5807894,154.4605336,1.751779455,0.82105568,33093,204.2241606,0.807140745,0.989846795,0.871615475,0.754762232,0.008260243,0.001653534,0.569666027,0.997929243,DERMASON
33808,683.885,262.2827152,164.4212286,1.595187662,0.779111405,34115,207.4745347,0.803918771,0.991001026,0.908370846,0.791033959,0.007758007,0.001873745,0.625734725,0.998164313,DERMASON
66791,1039.08,412.4298449,209.8000206,1.965823663,0.860948206,68108,291.617802,0.691991297,0.980663065,0.777373691,0.707072501,0.006174931,0.000952067,0.499951522,0.982816532,HOROZ
57055,937.369,367.3171818,205.6747948,1.785912475,0.828534609,59620,269.5267746,0.664442348,0.956977524,0.815985423,0.733771214,0.006437949,0.001151251,0.538420195,0.961571343,HOROZ
51547,845.219,312.9640768,210.5812183,1.486191785,0.739769234,51987,256.1868045,0.778443928,0.991536346,0.906723259,0.818582142,0.006071431,0.001681589,0.670076724,0.995862523,SIRA
56277,944.618,335.3126339,213.9215297,1.567456227,0.770055958,57408,267.6828382,0.698243133,0.980298913,0.792553099,0.798308239,0.005958254,0.00149273,0.637296044,0.998933653,BARBUNYA
81506,1109.772,435.6977307,239.7401667,1.817374772,0.835003758,82324,322.1438535,0.764309827,0.990063651,0.83163339,0.739374642,0.005345591,0.000985448,0.546674861,0.9935131,CALI
80978,1105.56,426.984513,243.1043759,1.756383493,0.82209403,81742,321.098726,0.797679206,0.99065352,0.83255374,0.752014924,0.005272846,0.001040233,0.565526446,0.993281314,CALI
43238,754.895,267.6586352,205.9311504,1.299748167,0.638791598,43630,234.6323325,0.775569507,0.991015356,0.953459749,0.87661036,0.006190357,0.002254872,0.768445723,0.998785919,SEKER
65957,995.361,371.0944283,229.5151343,1.616862563,0.785799157,67572,289.7914089,0.793448579,0.976099568,0.836583929,0.780910159,0.005626308,0.001290647,0.609820676,0.985996221,CALI
39833,720.171,247.1659123,205.3478178,1.203645186,0.556556713,40184,225.2042424,0.762850467,0.99126518,0.965120681,0.911146041,0.006205054,0.002638015,0.830187108,0.999250715,SEKER
71431,1014.658,348.1377519,262.195098,1.327781315,0.657864774,72348,301.5771442,0.75454219,0.987325151,0.871881026,0.866258091,0.004873763,0.001692908,0.75040308,0.996371188,BARBUNYA
75180,1059.084,372.1528356,258.7489339,1.438277755,0.718742852,76407,309.3899626,0.765518084,0.983941262,0.842270076,0.831351888,0.004950157,0.001458607,0.691145962,0.994059863,BARBUNYA
66354,1007.809,342.8486934,247.0840998,1.38757894,0.693268161,67573,290.6622383,0.769553721,0.98196025,0.820957184,0.847785755,0.005166963,0.001646492,0.718740686,0.997309439,BARBUNYA
48960,875.826,341.2162902,188.7558859,1.807712054,0.833058138,51176,249.6754055,0.787378781,0.956698452,0.802076156,0.731721822,0.006969287,0.001232401,0.535416825,0.967879448,HOROZ
