Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31573,674.103,217.3070261,185.4482507,1.171793345,0.52126839,32197,200.499357,0.756964757,0.980619312,0.873118507,0.922654737,0.006882685,0.003076767,0.851291764,0.997538024,SEKER
50167,873.825,309.8928256,206.7723679,1.498714885,0.744844297,50937,252.7342641,0.794598875,0.984883287,0.82561783,0.815553776,0.006177225,0.001685713,0.665127961,0.996837177,BARBUNYA
44028,768.937,274.5148104,204.5684639,1.341921453,0.66684092,44445,236.7661096,0.779104953,0.990617617,0.935744545,0.862489384,0.006235005,0.002128294,0.743887937,0.998239181,SEKER
45226,814.984,314.1255195,183.97133,1.707469961,0.810555494,45806,239.9656885,0.744215896,0.987337903,0.855657334,0.763916567,0.006945684,0.001459078,0.583568521,0.99642572,SIRA
44449,788.365,287.4878821,197.4228096,1.456203985,0.726924888,44978,237.8954067,0.716988741,0.988238694,0.898705063,0.827497163,0.006467814,0.001870697,0.684751554,0.997137942,SIRA
41496,734.055,251.309916,210.3701975,1.194607977,0.547058015,41823,229.8572343,0.7904,0.992181336,0.967740455,0.914636549,0.006056244,0.002614432,0.836560017,0.999361269,SEKER
44829,766.523,270.2590696,211.4813251,1.277933499,0.622633829,45200,238.9101412,0.783189783,0.991792035,0.958779046,0.884004158,0.006028666,0.002271006,0.781463351,0.998658194,SEKER
27320,615.902,232.7768483,149.9210126,1.552663261,0.764979478,27640,186.5071161,0.684094551,0.988422576,0.905039075,0.801227087,0.008520382,0.002166014,0.641964845,0.99675523,DERMASON
189503,1676.898,651.1912386,373.2266916,1.744760633,0.819454304,191559,491.2053679,0.796686342,0.989267014,0.846862028,0.754318146,0.003436311,0.000686263,0.568995866,0.992761587,BOMBAY
26625,612.307,234.4139087,145.0415273,1.616184779,0.785594941,26972,184.1195342,0.778782029,0.987134806,0.892403021,0.785446287,0.008804278,0.002066995,0.61692587,0.9970662,DERMASON
44174,800.778,290.3858048,194.711052,1.491367859,0.741886592,44788,237.1583514,0.691948622,0.986290971,0.865669915,0.816700911,0.006573681,0.001804017,0.667000379,0.994742927,SIRA
67899,1004.907,396.0270267,220.1960738,1.798519928,0.831173766,68695,294.0266856,0.826725922,0.988412548,0.844931496,0.742440959,0.00583259,0.001093173,0.551218578,0.991377597,CALI
66011,987.176,383.905545,221.0017304,1.737115562,0.817684275,66822,289.9100129,0.768660192,0.987863279,0.851210553,0.755159744,0.005815781,0.001166657,0.570266238,0.990618357,CALI
49593,846.147,321.5217397,196.9141546,1.632801564,0.790513749,50165,251.2842389,0.739145987,0.988597628,0.870439532,0.781546651,0.006483208,0.001492071,0.610815168,0.997339962,SIRA
43377,789.87,295.439811,187.7423545,1.573644966,0.772127738,43967,235.0091737,0.694043105,0.986580845,0.873691555,0.795455335,0.006810978,0.001682103,0.632749189,0.995722576,SIRA
54666,930.268,374.0000211,188.3014451,1.986177116,0.864007014,55456,263.8236399,0.614431831,0.985754472,0.793799822,0.705410762,0.006841547,0.001044967,0.497604343,0.988330359,HOROZ
73078,1039.637,407.675898,231.4350613,1.761513125,0.82323982,74426,305.0340956,0.689909747,0.98188805,0.849636307,0.748226954,0.005578641,0.001078553,0.559843575,0.986171806,CALI
164455,1536.579,561.5290508,374.2858071,1.500268085,0.745462526,166145,457.5921867,0.700840386,0.989828162,0.87528031,0.814903852,0.003414485,0.000928818,0.664068288,0.996280459,BOMBAY
59314,973.235,401.5320004,189.1397585,2.122938104,0.882109025,60033,274.8107173,0.602453938,0.988023254,0.786921913,0.68440552,0.006769599,0.000916214,0.468410915,0.99440738,HOROZ
27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,28056,188.019935,0.801159972,0.989627887,0.915856773,0.8151899,0.008307062,0.002262884,0.664534573,0.998318976,DERMASON
48822,836.317,316.4407221,198.0463124,1.597811735,0.779938661,49537,249.3232862,0.693159554,0.985566344,0.877169618,0.787898866,0.006481519,0.001540772,0.620784623,0.991896957,SIRA
36466,714.949,275.5237615,168.8106403,1.63214689,0.790323366,36805,215.4761083,0.773338423,0.990789295,0.896494987,0.782059983,0.007555634,0.001743456,0.611617817,0.998250118,DERMASON
29597,634.299,233.2801412,162.5816764,1.43484891,0.71713188,30022,194.1238543,0.771840609,0.985843715,0.924420362,0.832149077,0.007881885,0.002331387,0.692472087,0.993592819,DERMASON
44806,785.824,291.877525,195.8439983,1.490357261,0.741475396,45256,238.8488456,0.803306022,0.990056567,0.911791337,0.81831873,0.006514251,0.001801915,0.669645544,0.998011099,SIRA
52640,856.435,315.5711822,214.0551919,1.474251474,0.734775544,53413,258.8886433,0.736223776,0.985527868,0.901855441,0.820381131,0.005994893,0.001675035,0.6730252,0.992208393,SIRA
37227,698.145,241.3239585,196.7439616,1.226588895,0.579082314,37555,217.712858,0.782721137,0.991266143,0.959790925,0.902160148,0.006482498,0.002648846,0.813892932,0.998312032,SEKER
52999,900.505,365.599691,185.0485891,1.975695642,0.862444973,53586,259.7699417,0.793707132,0.989045646,0.821306542,0.710531076,0.006898238,0.001084552,0.50485441,0.997438657,HOROZ
36821,716.892,273.9867803,171.58207,1.596826407,0.779628611,37241,216.5224083,0.7824932,0.988722107,0.900322233,0.790265895,0.007441047,0.001790221,0.624520185,0.997250324,SIRA
38261,734.029,271.8838261,179.5208841,1.514496921,0.751014893,38662,220.7156955,0.713931184,0.989628059,0.892359279,0.811801491,0.00710603,0.001903734,0.659021661,0.998086276,DERMASON
61429,995.324,393.3468383,201.1884141,1.955116749,0.85929613,62735,279.6673595,0.736770773,0.979182275,0.779209712,0.710994299,0.006403276,0.001009361,0.505512893,0.988336725,HOROZ
28159,624.44,237.9533598,151.3227814,1.572488673,0.771742929,28528,189.3492866,0.758430295,0.987065339,0.907497969,0.795741177,0.008450348,0.002089978,0.633204021,0.995706151,DERMASON
39025,763.613,287.775881,173.8357058,1.65544748,0.796934081,39672,222.9084414,0.669382504,0.983691268,0.841019662,0.774590423,0.007374142,0.001637494,0.599990323,0.993252469,SIRA
36013,716.004,276.2403999,166.6764974,1.657344641,0.797457738,36429,214.1335465,0.672511671,0.988580527,0.882751101,0.775170998,0.007670575,0.001708432,0.600890076,0.995881948,DERMASON
77282,1066.269,411.8031798,240.6022732,1.711551492,0.811562788,77964,313.6853495,0.675884627,0.991252373,0.85419033,0.761736103,0.005328578,0.001106647,0.580241891,0.993113875,CALI
27624,616.675,232.0169415,152.2554302,1.523866448,0.754564849,28015,187.5419131,0.76347355,0.986043191,0.912817052,0.808311289,0.008399107,0.002211706,0.653367141,0.995644264,DERMASON
31408,648.687,235.2311234,170.7169535,1.377901366,0.687967652,31740,199.9747675,0.811555257,0.989540013,0.93795015,0.850120361,0.007489529,0.002412992,0.722704628,0.995815694,DERMASON
87851,1137.14,447.1330622,251.9938988,1.774380508,0.826063552,88453,334.4478543,0.765619417,0.993194126,0.853746036,0.747982832,0.005089675,0.000982735,0.559478317,0.992727421,CALI
31125,657.231,253.7003625,156.8484867,1.617486836,0.785986976,31517,199.0717982,0.812493474,0.987562268,0.905488928,0.784672896,0.008151016,0.001906102,0.615711554,0.995905333,DERMASON
59663,973.132,394.5178831,194.0444291,2.033131716,0.870678794,60316,275.6180164,0.757625397,0.989173685,0.791719685,0.69861983,0.006612438,0.000971639,0.488069667,0.992309919,HOROZ
56988,902.722,345.5850376,211.0016028,1.637831338,0.791967321,57852,269.3684747,0.757718389,0.985065339,0.878790243,0.779456416,0.006064172,0.001380761,0.607552304,0.995068203,BARBUNYA
37459,699.387,244.5904793,195.1576945,1.253296622,0.602795515,37773,218.3902015,0.754005636,0.991687184,0.962345306,0.89288104,0.006529552,0.002559986,0.797236552,0.999173877,SEKER
65459,1000.764,348.1530579,241.1968376,1.443439563,0.721139717,66423,288.6953193,0.713488473,0.985486955,0.821326588,0.829219542,0.005318643,0.001551168,0.687605049,0.992516332,BARBUNYA
60844,974.219,392.3622247,198.6116546,1.975524677,0.862419264,61674,278.3325113,0.689911669,0.986542141,0.805590676,0.709376423,0.006448659,0.001007294,0.503214909,0.99411347,HOROZ
51994,921.338,383.4577493,173.0682517,2.215644669,0.892354132,52783,257.2951941,0.585913906,0.985052005,0.769706451,0.670987076,0.007375038,0.000922148,0.450223656,0.997535644,HOROZ
78307,1078.206,423.3616239,237.5202501,1.782423283,0.827792783,79326,315.7587196,0.781600591,0.987154275,0.846461017,0.745836896,0.005406434,0.001031968,0.556272676,0.991513369,CALI
48436,834.961,326.2953345,189.4371574,1.722446319,0.814210611,49032,248.3357215,0.702459682,0.987844673,0.873063342,0.761076532,0.006736628,0.001394234,0.579237487,0.997705478,HOROZ
73431,1036.849,387.1660049,243.139603,1.592360932,0.778214689,74546,305.7699348,0.703281232,0.985042792,0.858337882,0.789764419,0.005272514,0.001265283,0.623727837,0.99319984,CALI
46100,847.12,336.2745068,175.7550828,1.913313125,0.852545137,46735,242.2732817,0.767335797,0.986412753,0.807273914,0.720462827,0.007294458,0.001212325,0.519066684,0.9931371,HOROZ
26103,586.2,200.7781655,165.6640254,1.211959959,0.564972452,26413,182.3057098,0.773766118,0.988263355,0.95457193,0.907995695,0.007691766,0.003225084,0.824456181,0.99920788,DERMASON
37507,733.863,284.8498994,168.264038,1.692874501,0.806883032,37953,218.5300794,0.748090233,0.988248623,0.87516957,0.767176256,0.00759458,0.001622797,0.588559408,0.996357215,SIRA
31010,710.926,279.08787,141.9808008,1.965673304,0.860925214,31532,198.7036947,0.767498267,0.983445389,0.771015014,0.711975389,0.008999931,0.001426523,0.506908954,0.996417399,DERMASON
26611,596.977,215.0029413,157.9478445,1.361227448,0.678466775,26920,184.0711208,0.746661055,0.988521545,0.938330559,0.856133036,0.008079476,0.002677491,0.732963775,0.997730409,DERMASON
36496,698.972,218.3369555,213.0391831,1.024867596,0.218951263,36927,215.5647244,0.771487761,0.988328323,0.938718927,0.987302969,0.00598249,0.003506417,0.974767153,0.999007269,SEKER
44459,783.979,295.5516022,192.0185757,1.539182348,0.760194466,44918,237.9221657,0.799982006,0.989781379,0.908993326,0.805010577,0.006647734,0.001722105,0.648042028,0.997454851,SIRA
33196,668.346,249.2204,169.9200342,1.466692266,0.731532771,33553,205.5880831,0.808337595,0.989360117,0.933883954,0.824924778,0.007507543,0.002144544,0.680500889,0.998085391,DERMASON
62716,937.448,356.9927877,224.568972,1.58967993,0.777358815,63313,282.5818311,0.775037074,0.990570657,0.89679637,0.791561737,0.005692212,0.001378479,0.626569984,0.996045728,CALI
37194,719.414,274.6529472,172.8749915,1.5887373,0.777056638,37588,217.6163404,0.79501539,0.989517931,0.903077414,0.792332078,0.007384335,0.00179523,0.627790122,0.997393584,DERMASON
32240,664.568,253.9243151,161.8962686,1.568438342,0.770386748,32548,202.6061276,0.761023511,0.990537053,0.917330949,0.797899671,0.007876064,0.001969165,0.636643885,0.99853668,DERMASON
38025,713.907,245.8047776,197.1753898,1.246630109,0.597105708,38428,220.0339376,0.789588438,0.989512855,0.937552953,0.895157286,0.006464294,0.002560344,0.801306567,0.998932892,SEKER
27082,650.043,221.0940033,156.9978303,1.408261522,0.704105497,27928,185.6929545,0.789102564,0.96970782,0.805390358,0.839882365,0.008163873,0.00250582,0.705402388,0.99339104,DERMASON
31423,649.773,238.3744623,168.3381596,1.416045315,0.708020291,31749,200.0225143,0.77797034,0.98973196,0.935263934,0.8391105,0.007585987,0.002319896,0.704106431,0.997046613,DERMASON
41210,802.191,303.233757,178.9334443,1.694673448,0.807341721,42802,229.0637502,0.783073006,0.962805476,0.804742445,0.755403199,0.007358257,0.001477985,0.570633994,0.967038278,HOROZ
48859,863.902,352.6501091,177.4103631,1.987764992,0.864241257,49441,249.4177438,0.802598725,0.988228393,0.822669657,0.707266884,0.00721771,0.00111407,0.500226445,0.994332616,HOROZ
44991,814.94,318.6668674,180.5485572,1.7649926,0.824010441,45539,239.3414305,0.664780283,0.987966359,0.85130315,0.751070962,0.007082903,0.00139032,0.564107589,0.995645721,SIRA
188247,1691.965,664.1887128,368.0132442,1.804795679,0.832463864,194252,489.5748406,0.727547132,0.969086547,0.826333154,0.737102018,0.003528283,0.000642471,0.543319385,0.980580479,BOMBAY
58469,951.946,358.0763383,209.1198282,1.712302182,0.811747134,59369,272.8461892,0.705840456,0.984840573,0.810794704,0.761977713,0.006124208,0.0012735,0.580610035,0.994179829,BARBUNYA
43741,775.79,287.5840722,194.3038502,1.480073976,0.737229962,44199,235.9931586,0.706137802,0.989637775,0.913293186,0.820605804,0.006574703,0.001839053,0.673393885,0.996672765,SIRA
40234,760.325,277.2965658,186.0181077,1.490696627,0.741613597,40724,226.3349726,0.789645156,0.987967783,0.874590054,0.816219891,0.006892095,0.001886947,0.66621491,0.993124319,DERMASON
69471,1069.638,399.1002455,225.0057818,1.77373329,0.825923216,71088,297.410868,0.707386364,0.977253545,0.763026757,0.74520342,0.005744847,0.001092842,0.555328138,0.985004005,CALI
43775,783.151,289.9181162,192.8547699,1.503297618,0.746661419,44195,236.0848599,0.775533705,0.990496663,0.896902026,0.814315652,0.006622915,0.001796388,0.663109982,0.996851656,SIRA
26008,591.996,216.3068242,153.3673358,1.41038392,0.705181533,26323,181.9736631,0.793894994,0.988033279,0.932565352,0.841275645,0.008316934,0.002569782,0.707744711,0.99819176,DERMASON
50986,859.921,333.2009792,195.5173619,1.704201489,0.809742721,51562,254.7889154,0.667268682,0.988828983,0.866450379,0.764670368,0.006535146,0.001378263,0.584720772,0.99648201,SIRA
50704,841.018,313.9273193,206.304773,1.521667747,0.753739178,51338,254.0833286,0.782589906,0.987650473,0.900827227,0.809369918,0.006191372,0.001638909,0.655079664,0.996813596,SIRA
59088,977.984,406.9518663,188.5342666,2.158503458,0.886209899,60601,274.2866716,0.651825703,0.975033415,0.776328723,0.674002737,0.006887217,0.000876739,0.454279689,0.98056428,HOROZ
46173,792.175,286.6587399,205.4085909,1.395553801,0.697524011,46608,242.4650274,0.782659547,0.990666838,0.924603838,0.845831624,0.006208363,0.001960165,0.715431136,0.998422641,SEKER
46425,801.859,298.7195889,198.3687661,1.505880158,0.747676207,46899,243.125782,0.780409494,0.989893175,0.907331023,0.813892999,0.006434455,0.00174165,0.662421813,0.997527865,SIRA
38091,728.862,269.7197032,180.7446742,1.492269161,0.742252421,38589,220.2248113,0.74092589,0.987094768,0.901034918,0.816495082,0.00708093,0.001941263,0.666664219,0.994842455,DERMASON
63512,1022.604,358.4412686,226.3641303,1.583472028,0.775356632,64721,284.3694603,0.696747299,0.981319819,0.763221645,0.793350223,0.005643678,0.001379119,0.629404576,0.996644541,BARBUNYA
43694,794.323,305.5499009,182.5072466,1.674179555,0.802012315,44144,235.8663364,0.799553506,0.989806089,0.870236696,0.771940478,0.006992949,0.001531706,0.595892101,0.997630373,SIRA
212510,1769.746,670.9666466,408.5605262,1.642269881,0.79323677,216642,520.1693336,0.83981442,0.980927059,0.852643246,0.775253638,0.003157342,0.00070352,0.601018203,0.987034092,BOMBAY
40649,727.588,253.48059,204.3045933,1.240699418,0.591919629,40977,227.4992621,0.758575001,0.99199551,0.964914149,0.897501706,0.006235838,0.002495834,0.805509313,0.999394936,SEKER
36408,727.625,258.0244845,180.2125158,1.431778938,0.715676577,36880,215.3046803,0.7585,0.987201735,0.864154632,0.834435076,0.007087027,0.002119406,0.696281896,0.996921753,SIRA
54165,947.34,391.3020017,178.3235572,2.194337124,0.890123957,55104,262.6119189,0.576591441,0.982959495,0.758432371,0.671123372,0.007224259,0.000904029,0.450406581,0.988343881,HOROZ
34470,686.028,257.2430525,171.1692423,1.502857926,0.746487986,34893,209.4959835,0.784836066,0.987877225,0.920380617,0.814389277,0.00746281,0.002024931,0.663229894,0.996740304,DERMASON
93526,1168.211,449.6039135,266.6223532,1.686294896,0.805190612,94399,345.0811523,0.776175143,0.990752021,0.861191316,0.767522572,0.004807261,0.001029063,0.589090899,0.993380977,CALI
27725,618.057,229.5162811,154.3491449,1.486994186,0.740099316,28114,187.8844495,0.743496916,0.986163477,0.912061996,0.818610552,0.008278315,0.002293143,0.670123236,0.996469355,DERMASON
24545,598.067,212.2481129,148.1343876,1.432807847,0.716165698,24982,176.7814035,0.761699355,0.982507405,0.862329456,0.832899766,0.008647305,0.002567033,0.69372202,0.993970353,DERMASON
34948,697.453,264.444305,168.7444626,1.567128787,0.769945502,35262,210.9435365,0.700416867,0.99109523,0.902822342,0.797686063,0.007566794,0.001889817,0.636303055,0.997168835,DERMASON
45550,797.549,296.9324933,196.3919571,1.511938156,0.750030966,46093,240.8237141,0.775662421,0.988219469,0.899877712,0.811038601,0.006518825,0.001739864,0.657783613,0.994528142,SIRA
27409,641.327,232.7359075,150.4572906,1.546856962,0.762937556,27842,186.81066,0.794463768,0.984447956,0.837421307,0.802672273,0.008491222,0.002174218,0.644282779,0.996613301,DERMASON
38487,732.235,281.0956723,174.6086133,1.609861432,0.783674677,38860,221.3665972,0.741389274,0.990401441,0.902034101,0.787513359,0.007303652,0.001732813,0.620177291,0.998399502,DERMASON
40465,743.838,273.3110601,189.0883752,1.445414398,0.722047854,40916,226.983784,0.791321183,0.988977417,0.919036345,0.830496153,0.006754258,0.00198202,0.68972386,0.996936798,DERMASON
34165,693.307,272.1493592,160.5025147,1.69560807,0.807579349,34437,208.5670852,0.772614202,0.992101519,0.893182322,0.76636993,0.007965736,0.00169496,0.587322869,0.995869396,HOROZ
87477,1133.759,443.9203025,252.7868177,1.756105427,0.822031587,88836,333.7351879,0.711837512,0.984702148,0.855189282,0.751790774,0.005074709,0.000999951,0.565189368,0.992532117,CALI
72725,1017.952,399.7244428,232.6229912,1.718335926,0.813218567,73168,304.296477,0.746540609,0.993945441,0.881939906,0.761265623,0.005496383,0.00113868,0.579525349,0.995819226,CALI
51339,867.61,328.3770311,199.7214326,1.644175224,0.793777939,52004,255.6694057,0.70189902,0.987212522,0.85705397,0.778584923,0.006396249,0.00144987,0.606194483,0.99668995,SIRA
35517,678.829,232.996395,194.232582,1.199574205,0.55232461,35881,212.6538241,0.771622238,0.989855355,0.968557402,0.912691478,0.006560137,0.002807945,0.833005734,0.99925219,SEKER
34270,692.825,264.4528985,165.4606459,1.598282765,0.780086633,34591,208.8873361,0.789722318,0.99072013,0.897174389,0.789884843,0.007716746,0.001852973,0.623918065,0.997197489,DERMASON
41875,760.096,287.8177877,185.5868555,1.550852225,0.764345629,42172,230.9045386,0.80008789,0.992957413,0.910809999,0.802259445,0.006873261,0.001756313,0.643620217,0.998159845,DERMASON
